"id","price"
1,57.4539497409891
2,113.115444128598
3,196.2765382505
4,125.81591527042
5,64.072708757698
6,365.642316015624
7,866.736520642103
8,166.712283468326
9,39.7678987342394
10,117.409160855148
11,274.168182740393
12,55.7742678272812
13,130.112608659841
14,162.419609459383
15,118.019237819712
16,85.9204928855735
17,244.693360044477
18,45.9071178712951
19,142.034011897286
20,107.344248408206
21,123.126189027685
22,122.395346586503
23,143.063753262848
24,120.784016137385
25,213.049467352895
26,173.403392636723
27,76.9158323504305
28,128.849667154222
29,135.306387692844
30,141.078440858951
31,61.0702824561716
32,114.071116351479
33,134.225522412264
34,312.111433233492
35,49.4333376666062
36,229.041145038119
37,450.994754754052
38,166.070991225228
39,66.0226566292079
40,123.582621636866
41,53.0826367261136
42,196.531340164976
43,275.057985735968
44,149.810926282584
45,125.485025410718
46,70.9499527037787
47,207.136825718859
48,166.377333097931
49,61.6681161086576
50,332.31504733774
51,166.63205886596
52,242.763343646884
53,124.669739072635
54,31.8347643827119
55,85.0911361973097
56,508.348837033259
57,36.5258184096991
58,105.505958577258
59,193.833077847075
60,104.065014438909
61,133.209483822998
62,49.3041767485796
63,134.218379889286
64,115.414338913775
65,84.3660370215914
66,101.464362858628
67,140.654112930227
68,82.4326610447692
69,133.645425532996
70,103.939200280828
71,161.803612119021
72,85.6988898920823
73,149.156221088588
74,164.172412812164
75,178.080949985507
76,44.418080976225
77,275.97929310327
78,62.2094905374519
79,177.363116314462
80,105.107868454568
81,130.705301717249
82,48.8670721824784
83,55.1555548137188
84,160.403378251973
85,112.558271707352
86,105.917713621307
87,57.3888237598447
88,223.964436044237
89,86.2639599443091
90,81.2011657338239
91,128.912311193777
92,85.363713827501
93,126.619632298613
94,143.084246639092
95,44.6020190417593
96,176.188224454583
97,58.5227567907091
98,77.8499097852043
99,120.075528426632
100,113.00617527071
101,178.441346494917
102,168.634384462617
103,155.812885103991
104,50.8351675801324
105,113.402776264894
106,48.549659997813
107,76.2817780489125
108,114.708147126974
109,112.862907592048
110,231.323469700109
111,103.361458674472
112,634.260628267598
113,280.411838797526
114,54.5231557808254
115,118.177200200555
116,307.186800937055
117,105.618491855414
118,178.928263717725
119,171.099580219015
120,46.7902261436433
121,181.370973503159
122,71.7291177487204
123,223.313360510189
124,255.290770071835
125,111.112322910107
126,75.3765840749739
127,137.317583659043
128,195.348423665553
129,120.452274147768
130,185.079198212316
131,154.43394594845
132,431.913756987243
133,273.538534877932
134,48.8621165067251
135,57.9728006307369
136,79.8239749733216
137,548.090961807063
138,92.1932781192554
139,58.1036025466721
140,128.853409889529
141,51.7385959827484
142,226.547526958307
143,126.27902170868
144,135.892632463967
145,82.5021580002512
146,47.5387632501505
147,99.3405970023979
148,187.679462513473
149,113.091077304097
150,129.65996363705
151,236.82992138887
152,96.540752380126
153,387.261967971257
154,396.883214051365
155,139.332607607321
156,88.5620306510476
157,84.1938731827583
158,133.632986314713
159,189.512910465076
160,191.494950444941
161,56.2462165125586
162,113.880845959604
163,89.2911854867503
164,194.692624603443
165,37.3018577221416
166,377.706457985509
167,105.636983452359
168,168.036544078737
169,87.8101042659768
170,272.239936395842
171,189.958396649849
172,66.1964641338879
173,142.361774429613
174,113.741984609921
175,100.579592494572
176,572.992707194544
177,56.35391879613
178,192.217131698133
179,235.789240514885
180,193.944341659125
181,45.5139229607485
182,84.697985024822
183,35.4258692690206
184,273.003934165753
185,224.743809851393
186,239.78015569359
187,96.0691963187939
188,235.022085041976
189,143.805642818864
190,205.667610219931
191,154.668470029435
192,356.407158376416
193,104.037503105894
194,153.375187480859
195,182.628465451712
196,140.639738747691
197,46.4198348501166
198,436.030995374401
199,135.50191667015
200,83.1054842482586
201,45.6908849136599
202,73.17957953701
203,97.1432029997544
204,206.250416097553
205,174.141839289529
206,274.362187472648
207,104.279748348966
208,101.724501620208
209,369.846270748568
210,137.561757345251
211,211.738516823022
212,48.8588949855074
213,276.625057982837
214,458.59017813985
215,396.170812332893
216,120.065119428933
217,151.216666656538
218,288.953793088064
219,337.493223376958
220,264.651875922778
221,291.089564805184
222,108.532965749174
223,341.873451954245
224,83.4919102541199
225,53.259752697377
226,215.255305772251
227,116.667403114733
228,125.195561594159
229,59.8226624690224
230,127.92961835211
231,99.1029424087368
232,141.879461109855
233,63.2466548099595
234,33.9122873001325
235,189.704094254494
236,84.9101262695453
237,259.845515117128
238,262.565821858928
239,87.8996512711726
240,286.726849414133
241,115.777893979337
242,112.698716893258
243,57.2987830840269
244,49.8169834031525
245,223.363890699564
246,85.7144030127942
247,138.505514406374
248,86.0388308113447
249,84.9674262198657
250,327.205346787089
251,65.3692748347567
252,117.648764033477
253,122.881806106297
254,184.100934936703
255,371.165284753179
256,164.322646705447
257,59.5421385686011
258,60.6631132468167
259,121.792598351798
260,219.733530036398
261,101.154401793077
262,46.5543416988772
263,81.6747111163659
264,84.4152790622921
265,372.575782553228
266,123.459372709026
267,289.276628544284
268,338.099953992908
269,64.2099625874653
270,96.4460592211403
271,37.6951036223975
272,74.8380442006357
273,267.894381618319
274,118.248846028605
275,105.305259126796
276,131.151376216398
277,232.110072221547
278,132.288502584942
279,222.851171176955
280,181.086359761532
281,168.900687158859
282,132.019043382402
283,40.824570435049
284,99.7922680725906
285,123.560454790299
286,129.15691736892
287,102.42664848564
288,122.4809018163
289,96.0712460506863
290,91.5708597060355
291,111.717236507567
292,84.7573778403379
293,99.6213623245037
294,31.4609772679735
295,104.71419159865
296,121.793007780229
297,61.9277661225506
298,131.968839111636
299,100.858295236591
300,202.725776164162
301,162.292815647823
302,222.693347172593
303,42.2974468693654
304,155.150016307203
305,317.446472999219
306,106.381934401629
307,205.682208286329
308,141.392729526169
309,213.112479777096
310,115.812980110134
311,91.7296857257354
312,98.4234539421951
313,522.500524185977
314,599.131741413867
315,86.777260728083
316,176.620614420115
317,68.0900714603221
318,137.254662826539
319,148.87053245459
320,128.049386118265
321,87.6093892849517
322,175.475197112021
